,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1,"(0.00, 0.95)","(0.00, 0.78)","(0.00, 0.63)","(0.00, 0.53)","(0.00, 0.46)","(0.00, 0.41)","(0.00, 0.36)","(0.00, 0.33)","(0.00, 0.30)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,"(0.00, 1.0)","(0.00, 0.85)","(0.00, 0.69)","(0.00, 0.58)","(0.00, 0.50)","(0.00, 0.44)","(0.00, 0.40)","(0.00, 0.36)","(0.00, 0.33)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2,"(0.00, 1.0)","(0.00, 0.89)","(0.00, 0.73)","(0.00, 0.62)","(0.00, 0.53)","(0.00, 0.47)","(0.00, 0.42)","(0.00, 0.38)","(0.00, 0.35)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3,"(0.00, 1.0)","(0.00, 0.92)","(0.00, 0.77)","(0.00, 0.65)","(0.00, 0.56)","(0.00, 0.50)","(0.00, 0.45)","(0.00, 0.40)","(0.00, 0.37)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4,"(0.00, 1.0)","(0.00, 0.94)","(0.00, 0.79)","(0.00, 0.67)","(0.00, 0.58)","(0.00, 0.52)","(0.00, 0.46)","(0.00, 0.42)","(0.00, 0.39)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,"(0.00, 1.0)","(0.00, 0.95)","(0.00, 0.81)","(0.00, 0.69)","(0.00, 0.60)","(0.00, 0.53)","(0.00, 0.48)","(0.00, 0.44)","(0.00, 0.40)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6,,"(0.00, 0.96)","(0.00, 0.83)","(0.00, 0.71)","(0.00, 0.61)","(0.00, 0.55)","(0.00, 0.49)","(0.00, 0.45)","(0.00, 0.41)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7,,"(0.00, 0.96)","(0.00, 0.84)","(0.00, 0.72)","(0.00, 0.63)","(0.00, 0.56)","(0.00, 0.50)","(0.00, 0.46)","(0.00, 0.42)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8,,"(0.00, 0.97)","(0.00, 0.85)","(0.00, 0.73)","(0.00, 0.64)","(0.00, 0.57)","(0.00, 0.51)","(0.00, 0.47)","(0.00, 0.43)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9,,"(0.00, 0.97)","(0.00, 0.86)","(0.00, 0.74)","(0.00, 0.65)","(0.00, 0.58)","(0.00, 0.52)","(0.00, 0.48)","(0.00, 0.44)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,"(0.03, 0.97)","(0.02, 0.86)","(0.01, 0.75)","(0.01, 0.66)","(0.01, 0.58)","(0.01, 0.53)","(0.01, 0.48)","(0.01, 0.44)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1,,,"(0.02, 0.90)","(0.01, 0.79)","(0.01, 0.69)","(0.01, 0.61)","(0.01, 0.55)","(0.01, 0.50)","(0.01, 0.46)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2,,,"(0.02, 0.93)","(0.02, 0.81)","(0.01, 0.71)","(0.01, 0.63)","(0.01, 0.57)","(0.01, 0.52)","(0.01, 0.48)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3,,,"(0.02, 0.95)","(0.02, 0.83)","(0.01, 0.73)","(0.01, 0.65)","(0.01, 0.59)","(0.01, 0.54)","(0.01, 0.50)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4,,,"(0.03, 0.96)","(0.02, 0.85)","(0.02, 0.75)","(0.01, 0.67)","(0.01, 0.60)","(0.01, 0.55)","(0.01, 0.51)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,,,"(0.03, 0.97)","(0.03, 0.86)","(0.02, 0.77)","(0.02, 0.68)","(0.01, 0.62)","(0.01, 0.57)","(0.01, 0.52)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6,,,,"(0.03, 0.88)","(0.02, 0.78)","(0.02, 0.69)","(0.02, 0.63)","(0.02, 0.58)","(0.01, 0.53)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7,,,,"(0.04, 0.88)","(0.03, 0.79)","(0.03, 0.70)","(0.02, 0.63)","(0.02, 0.59)","(0.02, 0.54)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.8,,,,"(0.05, 0.89)","(0.04, 0.80)","(0.03, 0.71)","(0.03, 0.64)","(0.03, 0.59)","(0.02, 0.55)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9,,,,"(0.07, 0.90)","(0.06, 0.80)","(0.05, 0.72)","(0.04, 0.65)","(0.03, 0.60)","(0.03, 0.55)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,"(0.10, 0.90)","(0.08, 0.81)","(0.06, 0.73)","(0.05, 0.66)","(0.05, 0.61)","(0.04, 0.56)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1,,,,,"(0.08, 0.84)","(0.07, 0.75)","(0.06, 0.68)","(0.05, 0.62)","(0.04, 0.58)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2,,,,,"(0.09, 0.86)","(0.07, 0.77)","(0.06, 0.70)","(0.05, 0.64)","(0.05, 0.59)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3,,,,,"(0.09, 0.87)","(0.07, 0.79)","(0.06, 0.71)","(0.06, 0.65)","(0.05, 0.60)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,,,,,"(0.10, 0.88)","(0.08, 0.80)","(0.07, 0.73)","(0.06, 0.66)","(0.05, 0.62)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,,,,,"(0.11, 0.89)","(0.09, 0.81)","(0.07, 0.74)","(0.06, 0.67)","(0.06, 0.63)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6,,,,,,"(0.09, 0.82)","(0.08, 0.75)","(0.07, 0.68)","(0.06, 0.63)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7,,,,,,"(0.11, 0.83)","(0.09, 0.75)","(0.08, 0.69)","(0.07, 0.64)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8,,,,,,"(0.12, 0.84)","(0.10, 0.76)","(0.09, 0.70)","(0.08, 0.65)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,,,,,,"(0.13, 0.84)","(0.11, 0.77)","(0.10, 0.70)","(0.09, 0.65)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,"(0.15, 0.85)","(0.13, 0.77)","(0.11, 0.71)","(0.10, 0.66)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,,,,,,,"(0.13, 0.79)","(0.12, 0.73)","(0.10, 0.67)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,,,,,,,"(0.14, 0.81)","(0.12, 0.74)","(0.11, 0.69)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3,,,,,,,"(0.14, 0.82)","(0.12, 0.75)","(0.11, 0.70)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4,,,,,,,"(0.15, 0.83)","(0.13, 0.77)","(0.11, 0.71)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,,,,,,,"(0.16, 0.84)","(0.14, 0.77)","(0.12, 0.72)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6,,,,,,,,"(0.14, 0.78)","(0.13, 0.72)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,,,,,,,,"(0.15, 0.79)","(0.14, 0.73)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.8,,,,,,,,"(0.16, 0.80)","(0.14, 0.74)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9,,,,,,,,"(0.18, 0.80)","(0.16, 0.74)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,"(0.19, 0.81)","(0.17, 0.75)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1,,,,,,,,,"(0.17, 0.76)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2,,,,,,,,,"(0.18, 0.78)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3,,,,,,,,,"(0.18, 0.79)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4,,,,,,,,,"(0.19, 0.79)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5,,,,,,,,,"(0.20, 0.80)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
